word	x_noup	y_noup	x_cbow_negsam_updated_incretuneparam.txt_nlpmodel_wordEmbed	y_cbow_negsam_updated_incretuneparam.txt_nlpmodel_wordEmbed	x_glove_updated_incretuneparam.txt_nlpmodel_wordEmbed	y_glove_updated_incretuneparam.txt_nlpmodel_wordEmbed	x_skip_gram_negsam_updated_incretuneparam.txt_nlpmodel_wordEmbed	y_skip_gram_negsam_updated_incretuneparam.txt_nlpmodel_wordEmbed
NUM2	-171.346734271	-10.871816203	-0.990615335971	8.2791356997	6.08198153835	1.69113214888	-0.910047702063	2.71699989847
it	47.0497129912	-1.86235235123	0.152489622441	-7.27525219884	8.08120273378	15.4074774211	4.92682819753	-18.2522984111
by	-65.6084605754	-55.8975501149	-9.25837297743	6.61112318179	14.4569325596	-8.84053702973	-13.1658939383	16.6343121273
's	96.0110365468	54.0422311637	-1.86977894129	2.80240965952	-0.373275935869	16.7259115187	12.5521676517	-8.20714453814
be	27.910060842	94.1443529445	11.8889751743	-1.55371336621	-9.75477026918	-21.634782165	15.537043001	22.9249584407
are	2.93087166743	122.623687803	12.266809044	-4.43643543339	-7.82833007021	-19.791023626	14.9890067956	19.8360601741
at	-69.4828834857	-9.74975305394	-5.81760049208	6.44110237718	14.3418654399	-6.73124210863	-9.61374095476	18.8630521299
from	-65.1560740814	-75.4543969901	-8.40170789564	6.00352097505	16.187989332	-8.92838863078	-12.2904090824	19.0311278271
NUM1	-163.812489981	-5.91517252135	-0.276173885899	8.6895289753	5.8080303273	0.419446292131	-1.83195022847	3.42361779671
this	44.5357247459	7.79685314377	-3.85826637321	-3.80614831977	1.2080320099	13.1008326359	3.05780524818	-11.3575475714
or	21.0747338369	-8.15201794285	8.90988981836	4.81793279073	-11.4299357667	-5.01316193741	-17.9258180903	-7.28834676905
he	128.56035716	32.200166543	1.42260728358	-5.81538549966	11.5332634684	17.1672865115	4.01948978567	-21.5259345144
an	54.2475247523	33.9115081324	-7.08063418542	-0.83801215664	-3.52010900105	12.9166945157	18.840933781	-13.9296828772
not	32.1339311497	-32.9569803322	4.47324312811	-4.87592159083	-11.0493554015	-6.54525290551	-13.3173935078	-3.35264925035
have	56.5983707033	126.022075835	8.24653953895	-4.70539713882	-4.4402125695	-21.3036395227	10.3311668615	24.561519417
his	108.054830077	50.9447479525	-1.71925327558	1.34586270729	-1.72588213565	17.6415497433	13.9814598996	-10.1257032646
has	54.9237639602	115.643049285	8.3675589225	-4.10148340799	-4.38316288245	-22.9964075137	9.44184632791	26.1893899838
i	90.2254358704	-39.0983997447	0.966867417561	-5.06643206235	7.88783687899	18.6952396406	9.18084201892	-22.1704254983
which	-9.27635095661	-27.4160105824	-2.52015485799	-4.97814836326	6.27915932326	14.5685395346	4.51712091591	-14.8837495872
will	-113.943616479	157.673176791	7.95799935213	-0.418567591411	-4.40955518461	-18.8862595218	5.6308241652	21.3624686118
but	27.7651770111	-63.9897506296	6.53587538483	4.77653224616	-13.2889011541	-7.26099800417	-16.6467859918	-3.34403224143
they	110.965966479	-23.4770332827	-0.258719743889	-5.19154503892	9.39199777824	17.3993040974	6.75026467054	-21.5934193812
their	97.6236388699	6.37917954405	-2.87407742337	0.0109068247654	-5.83070227839	16.8194796372	15.8474941309	-8.34767564272
:	-137.517693338	10.8625339494	6.21892774712	7.62931214748	-15.7486535055	-10.3376324605	-21.8590824929	-1.45280367589
you	88.3620387037	-26.1410860873	-0.745365317131	-4.0376914617	5.57917173132	17.1080552239	8.80729442251	-20.2322078754
were	9.71523705446	115.511047189	11.8420572609	-4.023549754	-9.74395030352	-19.5525700034	15.3646666073	18.583890763
we	99.9303038969	-29.7738574851	0.173927773293	-4.49146929227	9.51057997763	18.8997776808	7.58014263067	-22.7004878589
one	34.1252632111	25.3011046339	-5.30674505869	-0.282825232517	0.561005037362	11.0544832385	4.69293200009	-7.85070652272
who	144.537641546	26.4205068422	2.1138751691	-6.35684022787	13.3156234595	17.5389494524	3.03860231585	-23.5293197114
also	-26.5627759145	-27.5247958863	-1.33393426115	-9.37741810188	-9.10268495605	2.46192616377	6.59866160942	6.496634885
can	1476.52692464	-1251.31206122	7.3815915188	-0.489051532881	-2.80742538814	-18.2199275097	5.59618096981	19.5562180125
all	-11.9348237779	28.0476330377	-6.89847720865	-5.92664643538	-2.73026632731	3.75145647948	0.126505851562	-5.51716342158
had	46.5729054674	120.554103306	8.59145471031	-3.90707929982	-2.12775583309	-22.6598442135	8.26284457498	25.1047030089
;	-105.221198669	-23.5390422476	6.60565073782	7.60687486234	-14.097325271	-9.55007052949	-18.6173230212	-0.912210825399
more	-19.3296419374	68.2257901639	-9.10478201166	-6.02591087502	-2.73818351825	5.4742224113	-1.80318796577	-2.66165871066
new	-78.2412149688	22.5770053566	-0.582828664588	-0.19555932396	-3.74753903221	0.253063061086	-7.8892477243	-10.154087081
its	91.0284358408	19.9232802284	-3.36053705963	1.56334019468	-4.0977657538	15.1378637441	16.8947615729	-10.0876666919
been	10.9905090006	90.0037644083	11.1841647159	-1.17863447722	-10.4961258008	-23.0087415003	16.1074976709	23.8517123056
other	-40.9477262131	21.2452623228	-4.0736519312	-1.62086327164	-1.0049880036	3.80353033326	-0.835686485456	-6.47342392525
NUM3	-179.919089047	-6.94639638842	-1.45376912915	7.88370783121	6.81031346992	2.55033978417	0.427056703365	2.01552300638
-	-134.360561266	-2.42605320219	4.79622112463	7.68278854397	-11.5204976449	-9.89767300151	-15.1449131964	-6.95722619055
there	60.7731678158	-42.0991140477	-1.8472870213	-6.49077391076	-9.08682511292	6.68400357862	1.56569478183	-15.3287950395
if	-0.839946873481	-56.6135837229	-5.181707447	-8.99752217213	-16.9980625318	1.37153785893	-10.4922359674	2.46096832699
would	-112.761932176	167.495107591	7.56690732095	-0.951463625149	-2.76096601887	-20.1402896229	6.35878237167	22.6369019691
when	-12.8711284719	-61.3690888027	-3.1248851073	-8.34096656763	-9.97869610367	4.36958810256	4.77271475562	6.29841664839
about	-8.04537189194	-108.834878057	-3.48754464265	4.24851809549	14.1011166936	-0.621593824246	-7.09579586151	12.3766824056
S_quote	-138.713568965	57.6313318139	2.79555287678	4.60150667503	-8.82997954924	12.151560843	-8.4572771984	-4.0373918738
first	22.7764356003	46.1258876749	-0.312322756858	-1.25307345082	-5.44140559227	4.97823061332	2.86107383465	-2.1169318208
may	-125.141540123	159.626272356	6.76643344414	-0.435570018811	-0.850440173269	-19.3445712595	7.9225352663	20.7371134529
said	-123.480367823	76.4770709215	4.49763890056	0.00766060111529	-7.13178649321	-25.6382018741	11.2651475343	15.1730030402
these	-26.7081353143	20.7594853576	-3.08741155126	-1.22375092007	5.67704342651	11.0939143729	8.10306554736	-12.2910470924
time	-56.5893325096	101.824321794	1.56361210377	-1.30824550417	3.64686877294	22.0746389476	-0.498223085423	-17.73141242
after	-23.1429545928	-64.3460797321	-11.7129044409	4.80316214173	9.15961242866	-9.47939803842	-16.0133347789	11.5497345926
some	-24.7911890391	39.5465765509	-3.04756117456	-2.00548645696	4.41459478562	11.1773308038	7.80021273759	-10.7169819675
than	15.0716274795	-98.5210047105	-0.177950835064	4.14335660498	7.91505060173	-11.4281962491	-17.769479017	8.83657180025
two	-47.2213434937	46.2918433564	-4.10966330506	0.275760134266	0.652697942578	9.87213128885	5.35120227665	-5.89040132015
her	117.871876648	49.6885931014	-1.5001468986	0.927559144201	-1.56421842244	19.3232557768	13.0677108158	-12.0051161233
into	-54.2192229507	-104.7748112	-7.67349296672	5.57066135223	17.4194724601	-9.60587051344	-12.3314542782	21.1096916987
she	129.211034716	40.9324090157	-0.938138291894	-2.42815781149	11.6977931987	15.3126365397	3.99531393723	-20.324267028
such	-33.7766106423	5.53470740543	-5.36998784126	2.01140895849	0.62887929264	1.99924641888	-3.50435081064	-7.03483319202
so	28.5137223407	-55.6430648877	6.17860467956	3.71956810731	-13.8492390449	-2.60130169538	-13.7813631053	-0.413265052059
up	-36.0612538028	-113.168949854	0.563715374191	-14.3580642824	19.4031627799	0.375083389643	-2.58779512496	14.3748182623
out	-46.9735272702	-112.782486559	0.561750323199	-14.3697954415	18.8580095137	-0.0645476507886	-3.55539074404	14.5815241268
only	11.7300580815	21.9096117335	-5.72086819393	-4.33904784379	-4.52451755554	3.48884367051	2.52923058988	-6.1458263688
do	-20.9871780437	139.720035939	5.30002173588	-2.14587229471	-4.44160158214	-16.9925345356	7.20986046844	16.4059925584
no	4.73336865574	2.6210816266	-6.50864508653	-2.70855824517	-5.69353413438	7.92478220716	-0.99386963154	-10.8798247107
people	116.538008899	-44.0684818659	0.0140119732996	-3.01543151947	8.67755530302	9.20167786824	12.4526955707	-18.3611483845
|	-150.40560349	-0.327592549286	0.561754040678	9.77745310214	-3.82262210941	-6.28410498447	-12.6758887736	-12.5970390519
our	84.8110349694	5.85630122286	-1.8113195678	-0.89345017562	-4.74593876099	18.2267680805	17.2677731629	-7.33132820629
most	-18.1401313553	58.8563498123	-8.43062549259	-5.82689827436	-3.35054633321	6.3036609811	-0.165905337358	-2.98880051542
what	17.1409759993	-40.1736639723	-3.34212650683	-5.45489778272	4.09617610225	15.4333772206	8.40510729865	-15.8715472972
them	122.048790221	-31.7145458433	1.38304241561	-3.06609487142	8.50841246648	13.4024764179	11.4762200771	-17.0257243411
over	-17.5809294016	-107.021994011	-5.30673348575	5.1729788999	15.6194391374	-1.86112236642	-7.02286588438	13.8823235246
many	-33.6276900335	42.1302890794	-2.40661494392	-2.73380452938	2.97059468199	9.60314622538	7.88347680344	-9.31406028921
years	-74.9239579677	87.855943987	2.11541593401	0.899835037684	2.62432581219	-2.96125343088	8.95873685472	-0.211113301371
your	79.2525386237	-13.344578551	-1.50038477554	-0.257421120041	-7.48142187779	18.3522181652	16.2452770873	-5.54114761506
any	17.8659462454	1.94077366047	-5.29319971699	-2.72463334568	-2.8732166636	8.85795007373	0.929049011444	-9.98766547779
state	-81.770689217	41.9601617443	0.484356373421	0.240206695288	2.87528575468	5.24460556018	-6.21807614125	-11.3317310148
year	-65.926930095	93.7229092075	2.56297592069	1.10289528545	3.38869335445	-3.2930787364	7.45808482639	0.405048166538
--	81.8014494934	63.6757608643	4.18170375881	6.24057335517	-14.4585030524	-5.93962752817	-19.4819078253	-5.05839837706
work	-46.9444962092	108.539752721	2.87576988382	-2.07507613363	3.13571736339	18.5882469397	9.65803982029	-4.56964803361
